org_id,name,founded_year,category,model_target_exit,predicted_probability,predicted_label
c:100062,Vetter Idea Management System,2011.0,enterprise,0,0.0125,0
c:100068,ChatRandom,2011.0,games_video,0,0.0114068445,0
c:100174,Paydirt,2011.0,software,0,0.040145986,0
c:100180,AirSpeed,2011.0,software,0,0.044604316,0
c:100268,Limelight,2011.0,mobile,0,0.012557556,0
c:100301,Minds,2011.0,network_hosting,0,0.012557556,0
c:100607,Jogabo,2011.0,games_video,0,0.040145986,0
c:100716,payolution,2011.0,ecommerce,0,0.017488075,0
c:100719,Testimonial Monkey,2011.0,software,0,0.012557556,0
c:100842,NethostIn,2011.0,ecommerce,0,0.00464756,0
c:100873,Circlefive,2011.0,software,0,0.025352113,0
c:101062,StoreSigns,2011.0,ecommerce,0,0.017488075,0
c:101312,SideTour,2011.0,web,1,0.20879121,1
c:101317,ChatID,2011.0,mobile,0,0.20879121,1
c:101324,DatingSauce,2011.0,web,0,0.044604316,0
c:101335,FindProz,2011.0,ecommerce,0,0.017488075,0
c:101340,ChoicePass,2011.0,enterprise,1,0.037601627,0
c:101349,Leads Direct,2011.0,advertising,0,0.00464756,0
c:101436,HeyPal,2011.0,ecommerce,1,0.017488075,0
c:101448,Pinolio,2011.0,software,0,0.012557556,0
c:101797,Vehom,2011.0,advertising,0,0.0,0
c:101810,AdVeler Advertising,2011.0,advertising,0,0.00464756,0
c:101837,Conjecta,2011.0,finance,0,0.025352113,0
c:101859,FaceTags,2011.0,photo_video,0,0.016620498,0
c:101938,GuysKeepScore,2011.0,other,0,0.005376344,0
c:101944,OneLouder,2011.0,mobile,1,0.016620498,0
c:101947,Klowd.com,2011.0,web,0,0.025352113,0
c:101973,Benovative,2011.0,games_video,0,0.012557556,0
c:102006,HushVine,2011.0,web,0,0.012557556,0
c:102057,DashThis,2011.0,ecommerce,0,0.0114068445,0
c:102181,StratosFile,2011.0,public_relations,0,0.00464756,0
c:102196,approvee,2011.0,web,0,0.037601627,0
c:102201,Snog.com,2011.0,other,0,0.0,0
c:102226,QuiteLiked,2011.0,web,0,0.012557556,0
c:102286,SeedShock,2011.0,other,0,0.0,0
c:102396,IntroFly,2011.0,web,0,0.0785124,0
c:102404,onlinetherapy.com,2011.0,software,0,0.012557556,0
c:102447,Platfora,2011.0,software,0,0.1,1
c:102527,iLoveDeals,2011.0,web,0,0.012557556,0
c:102652,Y5MEDIA,2011.0,cleantech,0,0.0,0
c:102666,Bargania,2011.0,ecommerce,0,0.00464756,0
c:102711,HereWeDate,2011.0,web,0,0.012557556,0
c:102741,Social Fixation,2011.0,advertising,0,0.00464756,0
c:102774,SHOP.CA,2011.0,ecommerce,0,0.1,1
c:102804,wohoapp,2011.0,other,0,0.017488075,0
c:102832,Shopeller Eshops,2011.0,ecommerce,0,0.00464756,0
c:102860,NextGame,2011.0,web,0,0.012557556,0
c:102867,WeHostels,2011.0,travel,1,0.09090909,1
c:102878,Sproutlet,2011.0,software,0,0.012557556,0
c:102922,easyOwn.it,2011.0,ecommerce,0,0.037601627,0
c:102936,Flindster,2011.0,other,0,0.0,0
c:102941,doremond,2011.0,search,0,0.00464756,0
c:102952,EverWrite,2011.0,search,0,0.012557556,0
c:103029,Govity.com,2011.0,web,0,0.037601627,0
c:103118,I'm Broke Let's Deal,2011.0,web,0,0.037601627,0
c:103155,SoMoLend,2011.0,finance,0,0.0785124,0
c:103181,Brand Embassy,2011.0,public_relations,0,0.012345679,0
c:103200,"hey, hey! gorgeous.",2011.0,web,0,0.037601627,0
c:103204,PlayerDuel,2011.0,mobile,0,0.0785124,0
c:103209,AdEasy,2011.0,advertising,0,0.0114068445,0
c:103249,Max Bohr,2011.0,consulting,0,0.0,0
c:103292,Routehappy,2011.0,transportation,0,0.09090909,1
c:103323,Happy Inspector,2011.0,mobile,0,0.0785124,0
c:103327,ZFlip.com,2011.0,web,0,0.025352113,0
c:103334,Mighty Kingdom,2011.0,games_video,0,0.012557556,0
c:103343,KitchMe,2011.0,web,1,0.012557556,0
c:103416,PositiveTALK,2011.0,web,0,0.012557556,0
c:103432,Advia,2011.0,advertising,0,0.00464756,0
c:103433,plentyoads.com/,2011.0,advertising,0,0.00464756,0
c:103458,pumpkynHead,2011.0,education,0,0.037601627,0
c:103470,Ludus,2011.0,games_video,0,0.0114068445,0
c:103477,Storymix Media,2011.0,photo_video,0,0.012557556,0
c:103483,Speakermix,2011.0,other,0,0.0,0
c:103487,SwimTopia,2011.0,software,0,0.017488075,0
c:103490,GroupCharger,2011.0,web,0,0.037601627,0
c:103507,The M Agency,2011.0,consulting,0,0.0,0
c:103545,Bassett Providentia,2011.0,software,0,0.012557556,0
c:103620,Maquetacion HTML,2011.0,other,0,0.0,0
c:103683,Social Gear,2011.0,mobile,0,0.025352113,0
c:103743,Cauzoom,2011.0,web,0,0.040145986,0
c:103751,GoCodes,2011.0,web,0,0.012557556,0
c:103820,FameStart,2011.0,other,0,0.0125,0
c:103824,Fitoodle,2011.0,web,0,0.012557556,0
c:103885,Japan Produkt,2011.0,ecommerce,0,0.00464756,0
c:103905,Go Designs,2011.0,web,0,0.012557556,0
c:103933,Kimola,2011.0,search,0,0.0,0
c:103948,Zambu,2011.0,web,0,0.012557556,0
c:103965,The Business Enhancement Business,2011.0,other,0,0.0,0
c:103973,Mobile Tulip,2011.0,mobile,0,0.025352113,0
c:103980,Prayter,2011.0,web,0,0.012557556,0
c:103981,wurdzl,2011.0,games_video,0,0.0114068445,0
c:103994,Split An Atom,2011.0,software,0,0.012557556,0
c:103997,Previous Magazine,2011.0,games_video,0,0.0114068445,0
c:104016,SMS Marketing,2011.0,software,0,0.012557556,0
c:104020,Kynetic,2011.0,,0,0.012557556,0
c:104048,Weekenture,2011.0,ecommerce,0,0.037601627,0
c:104059,Vanilya Club,2011.0,web,0,0.0,0
c:104093,Bitcasa,2011.0,enterprise,0,0.0785124,0
c:104103,Divas Diamond,2011.0,ecommerce,0,0.0114068445,0
c:104118,SporeStory,2011.0,games_video,0,0.0114068445,0
c:104119,Better Voicemail,2011.0,mobile,0,0.017488075,0
c:104124,Doot,2011.0,mobile,0,0.012557556,0
c:104268,"Toyopa Group, LLC",2011.0,mobile,0,0.037601627,0
c:104339,Purseandco,2011.0,other,0,0.0,0
c:104382,netwaking,2011.0,games_video,0,0.0114068445,0
c:104391,Maginio,2011.0,software,0,0.037601627,0
c:104399,buero fuer neues denken,2011.0,public_relations,0,0.029411765,0
c:104406,archup,2011.0,web,0,0.012557556,0
c:104408,LineGuru,2011.0,games_video,0,0.012557556,0
c:104413,ii4b,2011.0,finance,0,0.0,0
c:104446,Decision Cloud,2011.0,software,0,0.012557556,0
c:104452,TapRush,2011.0,mobile,0,0.06153846,0
c:104467,LessonPix,2011.0,web,0,0.029411765,0
c:104481,iyiyes,2011.0,search,0,0.025352113,0
c:104488,StartUpInBrazil,2011.0,legal,0,0.0,0
c:104543,ORAMA,2011.0,other,0,0.00464756,0
c:104563,Universal Group Social Media,2011.0,consulting,0,0.0,0
c:104628,SimpleLIFE.in,2011.0,ecommerce,0,0.0,0
c:104642,36tr,2011.0,enterprise,0,0.0125,0
c:104650,Super Jay,2011.0,games_video,0,0.013888889,0
c:104711,Blendr,2011.0,mobile,0,0.025352113,0
c:104739,CrushBlvd,2011.0,social,0,0.0114068445,0
c:104783,DicaX,2011.0,ecommerce,0,0.00464756,0
c:104785,Tomo Clases,2011.0,education,0,0.008791209,0
c:104788,Shoes4you,2011.0,ecommerce,0,0.06153846,0
c:104813,Red Hawk Interactive,2011.0,ecommerce,0,0.00464756,0
c:104844,Indike,2011.0,search,0,0.008791209,0
c:104846,Peers,2011.0,web,0,0.012557556,0
c:104848,Fashonify.com,2011.0,web,0,0.012557556,0
c:104853,Green Brick Apps,2011.0,enterprise,0,0.017488075,0
c:104873,ARL Mobile,2011.0,mobile,0,0.012557556,0
c:104886,Flytailit,2011.0,web,0,0.017488075,0
c:104983,Milk A Deal,2011.0,web,0,0.029411765,0
c:104989,X Factor Publishing âSticky Finger Booksâ,2011.0,other,0,0.0,0
c:105003,Kalmest,2011.0,web,0,0.012557556,0
c:105005,Rundown,2011.0,web,0,0.09090909,1
c:105007,Utopic,2011.0,web,0,0.00464756,0
c:105130,Peribanu,2011.0,ecommerce,0,0.012345679,0
c:105186,Ubiquads,2011.0,advertising,0,0.00464756,0
c:105194,HostPress.Me,2011.0,network_hosting,0,0.00464756,0
c:105202,PhastCloud,2011.0,public_relations,0,0.016620498,0
c:105205,AdzSpark,2011.0,advertising,0,0.005376344,0
c:105243,orderbolt,2011.0,software,0,0.044604316,0
c:105346,GKB Online,2011.0,ecommerce,0,0.00464756,0
c:105348,DevelopersCode,2011.0,software,0,0.012557556,0
c:105426,YouCaring,2011.0,nonprofit,0,0.012557556,0
c:105451,NoCoast Hosting,2011.0,network_hosting,0,0.012557556,0
c:105459,Topster,2011.0,web,0,0.06153846,0
